Subject Code,Subject Name,Internal,External,Credits,Grade,UID,Name,Grade Points,CGPA
24CSH-202,"Advanced Data Structures and Algorithms",46,48,4.0,A,24BCS13001,"Student 001",9,8.75
24CSH-204,"Database Management System",52,58,4.0,A+,24BCS13001,"Student 001",10,8.75
24CSP-203,"Python Programming",49,53,2.0,A+,24BCS13001,"Student 001",10,8.75
24CST-201,"Computer Organization and Architecture",43,43,3.0,A,24BCS13001,"Student 001",9,8.75
24SMT-242,"Discrete Mathematics",74,52,4.0,A+,24BCS13001,"Student 001",10,8.75
24GPT-121,"General Proficiency-1",,46,1.0,C,24BCS13001,"Student 001",5,8.75
24TDP-211,"Soft Skills-1",73,44,1.0,A+,24BCS13001,"Student 001",10,8.75
24UCI-203,"Social Internship",,54,2.0,C,24BCS13001,"Student 001",5,8.75
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",52,28,2.0,B+,24BCS13001,"Student 001",8,8.75
24CSX-311,"Cloud Computing Fundamentals",73,44,3.0,A+,24BCS13001,"Student 001",10,8.75
24CSX-313,"Data Visualization",33,54,2.0,A,24BCS13001,"Student 001",9,8.75
24CSX-315,"Machine Learning Basics",39,64,3.0,A+,24BCS13001,"Student 001",10,8.75
24CSH-202,"Advanced Data Structures and Algorithms",50,55,4.0,A+,24BCS13002,"Student 002",10,7.7
24CSH-204,"Database Management System",56,65,4.0,A+,24BCS13002,"Student 002",10,7.7
24CSP-203,"Python Programming",53,60,2.0,A+,24BCS13002,"Student 002",10,7.7
24CST-201,"Computer Organization and Architecture",47,50,3.0,A+,24BCS13002,"Student 002",10,7.7
24SMT-242,"Discrete Mathematics",32,59,4.0,A,24BCS13002,"Student 002",9,7.7
24GPT-121,"General Proficiency-1",,53,1.0,C,24BCS13002,"Student 002",5,7.7
24TDP-211,"Soft Skills-1",31,51,1.0,B+,24BCS13002,"Student 002",8,7.7
24UCI-203,"Social Internship",,61,2.0,C+,24BCS13002,"Student 002",6,7.7
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",56,35,2.0,A,24BCS13002,"Student 002",9,7.7
24CSX-311,"Cloud Computing Fundamentals",31,51,3.0,B+,24BCS13002,"Student 002",8,7.7
24CSX-313,"Data Visualization",37,61,2.0,A+,24BCS13002,"Student 002",10,7.7
24CSX-315,"Machine Learning Basics",43,71,3.0,A+,24BCS13002,"Student 002",10,7.7
24CSH-202,"Advanced Data Structures and Algorithms",55,64,4.0,A+,24BCS13003,"Student 003",10,7.2
24CSH-204,"Database Management System",61,25,4.0,A,24BCS13003,"Student 003",9,7.2
24CSP-203,"Python Programming",58,69,2.0,A+,24BCS13003,"Student 003",10,7.2
24CST-201,"Computer Organization and Architecture",52,59,3.0,A+,24BCS13003,"Student 003",10,7.2
24SMT-242,"Discrete Mathematics",37,68,4.0,A+,24BCS13003,"Student 003",10,7.2
24GPT-121,"General Proficiency-1",,62,1.0,C+,24BCS13003,"Student 003",6,7.2
24TDP-211,"Soft Skills-1",36,60,1.0,A+,24BCS13003,"Student 003",10,7.2
24UCI-203,"Social Internship",,70,2.0,B,24BCS13003,"Student 003",7,7.2
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",61,44,2.0,A+,24BCS13003,"Student 003",10,7.2
24CSX-311,"Cloud Computing Fundamentals",36,60,3.0,A+,24BCS13003,"Student 003",10,7.2
24CSX-313,"Data Visualization",42,21,2.0,C+,24BCS13003,"Student 003",6,7.2
24CSX-315,"Machine Learning Basics",48,31,3.0,B+,24BCS13003,"Student 003",8,7.2
24CSH-202,"Advanced Data Structures and Algorithms",59,22,4.0,B+,24BCS13004,"Student 004",8,6.05
24CSH-204,"Database Management System",65,32,4.0,A+,24BCS13004,"Student 004",10,6.05
24CSP-203,"Python Programming",62,27,2.0,A,24BCS13004,"Student 004",9,6.05
24CST-201,"Computer Organization and Architecture",56,17,3.0,B,24BCS13004,"Student 004",7,6.05
24SMT-242,"Discrete Mathematics",41,26,4.0,B,24BCS13004,"Student 004",7,6.05
24GPT-121,"General Proficiency-1",,35,1.0,D,24BCS13004,"Student 004",4,6.05
24TDP-211,"Soft Skills-1",40,18,1.0,C+,24BCS13004,"Student 004",6,6.05
24UCI-203,"Social Internship",,35,2.0,D,24BCS13004,"Student 004",4,6.05
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",65,51,2.0,A+,24BCS13004,"Student 004",10,6.05
24CSX-311,"Cloud Computing Fundamentals",40,18,3.0,C+,24BCS13004,"Student 004",6,6.05
24CSX-313,"Data Visualization",46,28,2.0,B,24BCS13004,"Student 004",7,6.05
24CSX-315,"Machine Learning Basics",52,38,3.0,A,24BCS13004,"Student 004",9,6.05
24CSH-202,"Advanced Data Structures and Algorithms",64,32,4.0,A+,24BCS13005,"Student 005",10,5.55
24CSH-204,"Database Management System",24,42,4.0,B,24BCS13005,"Student 005",7,5.55
24CSP-203,"Python Programming",67,37,2.0,A+,24BCS13005,"Student 005",10,5.55
24CST-201,"Computer Organization and Architecture",61,27,3.0,A,24BCS13005,"Student 005",9,5.55
24SMT-242,"Discrete Mathematics",46,36,4.0,B+,24BCS13005,"Student 005",8,5.55
24GPT-121,"General Proficiency-1",,35,1.0,D,24BCS13005,"Student 005",4,5.55
24TDP-211,"Soft Skills-1",45,28,1.0,B,24BCS13005,"Student 005",7,5.55
24UCI-203,"Social Internship",,36,2.0,D,24BCS13005,"Student 005",4,5.55
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",24,61,2.0,B+,24BCS13005,"Student 005",8,5.55
24CSX-311,"Cloud Computing Fundamentals",45,28,3.0,B,24BCS13005,"Student 005",7,5.55
24CSX-313,"Data Visualization",51,38,2.0,A,24BCS13005,"Student 005",9,5.55
24CSX-315,"Machine Learning Basics",57,48,3.0,A+,24BCS13005,"Student 005",10,5.55
24CSH-202,"Advanced Data Structures and Algorithms",22,39,4.0,C+,24BCS13006,"Student 006",6,4.5
24CSH-204,"Database Management System",28,49,4.0,B+,24BCS13006,"Student 006",8,4.5
24CSP-203,"Python Programming",25,44,2.0,B,24BCS13006,"Student 006",7,4.5
24CST-201,"Computer Organization and Architecture",65,34,3.0,A+,24BCS13006,"Student 006",10,4.5
24SMT-242,"Discrete Mathematics",50,43,4.0,A,24BCS13006,"Student 006",9,4.5
24GPT-121,"General Proficiency-1",,35,1.0,D,24BCS13006,"Student 006",4,4.5
24TDP-211,"Soft Skills-1",49,35,1.0,B+,24BCS13006,"Student 006",8,4.5
24UCI-203,"Social Internship",,43,2.0,D,24BCS13006,"Student 006",4,4.5
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",28,19,2.0,C,24BCS13006,"Student 006",5,4.5
24CSX-311,"Cloud Computing Fundamentals",49,35,3.0,B+,24BCS13006,"Student 006",8,4.5
24CSX-313,"Data Visualization",55,45,2.0,A+,24BCS13006,"Student 006",10,4.5
24CSX-315,"Machine Learning Basics",61,55,3.0,A+,24BCS13006,"Student 006",10,4.5
24CSH-202,"Advanced Data Structures and Algorithms",28,48,4.0,B+,24BCS13007,"Student 007",8,4
24CSH-204,"Database Management System",34,58,4.0,A,24BCS13007,"Student 007",9,4
24CSP-203,"Python Programming",30,53,2.0,B+,24BCS13007,"Student 007",8,4
24CST-201,"Computer Organization and Architecture",24,43,3.0,B,24BCS13007,"Student 007",7,4
24SMT-242,"Discrete Mathematics",56,52,4.0,A+,24BCS13007,"Student 007",10,4
24GPT-121,"General Proficiency-1",,44,1.0,D,24BCS13007,"Student 007",4,4
24TDP-211,"Soft Skills-1",54,44,1.0,A+,24BCS13007,"Student 007",10,4
24UCI-203,"Social Internship",,52,2.0,C,24BCS13007,"Student 007",5,4
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",34,28,2.0,C+,24BCS13007,"Student 007",6,4
24CSX-311,"Cloud Computing Fundamentals",54,44,3.0,A+,24BCS13007,"Student 007",10,4
24CSX-313,"Data Visualization",60,54,2.0,A+,24BCS13007,"Student 007",10,4
24CSX-315,"Machine Learning Basics",20,15,3.0,D,24BCS13007,"Student 007",4,4
24CSH-202,"Advanced Data Structures and Algorithms",51,29,4.0,B+,24BCS13008,"Student 008",8,9.35
24CSH-204,"Database Management System",57,39,4.0,A+,24BCS13008,"Student 008",10,9.35
24CSP-203,"Python Programming",54,34,2.0,A,24BCS13008,"Student 008",9,9.35
24CST-201,"Computer Organization and Architecture",48,73,3.0,A+,24BCS13008,"Student 008",10,9.35
